file	source_archive	source_archive_sha256	attachment_name	test_id	test_title	bytes	sha256
png/visual-mock/visual-mock-156-task-panel-work-on-task-turn-in-thread.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	task-panel-work-on-task-turn-in-thread	765f52b47671aafbae7a-27cf45eea6a2e3168e46	task-panel-send-on-click.spec.ts › @evidence task-panel pending-task click › clicking a pending task sends the turn and it renders in the thread	68765	439e28b9b46189b4c554d8531037e43123404ab540fbb894fa7c121bb849855d
png/visual-mock/visual-mock-157-tier-ladder-configured.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	tier-ladder-configured	a97fa7513d902b3beef0-8479be2bf3f823a3c452	tier-ladder-settings.spec.ts › @evidence tier model ladder › a configured ladder renders in order and reorders on click	93173	30ba3bd79231a3d809d7976c315423086b6f688817cd5dd4ada91072244d1f40
png/visual-mock/visual-mock-158-tier-ladder-reordered.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	tier-ladder-reordered	a97fa7513d902b3beef0-8479be2bf3f823a3c452	tier-ladder-settings.spec.ts › @evidence tier model ladder › a configured ladder renders in order and reorders on click	93896	72edbaf47c1b082de71aa2527ac208ba1c3ec3bab45eb93ce1fa5a0a77dcac4d
png/visual-mock/visual-mock-159-topic-contexts-settings.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	topic-contexts-settings	68c0ad3f92d93c42a6fb-1d7ebe9ec9bbad77a6d5	topic-contexts.spec.ts › Topic Contexts › E: settings — Topic Contexts section uses the chat ModelSelector + reset @evidence	82264	ef8307bd9ab56635b4396424dd53ce317be87a1d956cd78d8f5f15f077b752f9
png/visual-mock/visual-mock-160-topics-popover.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	topics-popover	68c0ad3f92d93c42a6fb-fc22471775032bbbda7c	topic-contexts.spec.ts › Topic Contexts › A: analyze → hover pill → extract → copied badge + clipboard @evidence	70979	c93ba57d4d1b0c179141bcf74167303a68fd897f46a970b67ba6e1c3b4396416
png/visual-mock/visual-mock-161-chat-no-provider-banner.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-no-provider-banner	68c0ad3f92d93c42a6fb-f1f45fa75712095955c2	topic-contexts.spec.ts › Topic Contexts › F: the no-provider banner's headline is legible on the light theme @evidence	55932	32416afcc02b5e9e5ef22e79810292798a04dd7e77dcfa2a84dba4caa9dd4b6a
png/visual-mock/visual-mock-162-command-form-model-placeholder.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	command-form-model-placeholder	c7ae333c26cc5f0a069a-700fe84fd1b4b9d5faa6	user-commands.spec.ts › /commands authoring UI › create form Model field shows the current model-id placeholder @evidence	67121	15b01e29466be9ceb39f6c4a385024dc85fc9624d493d1fa12fc09ec850a0719
png/visual-mock/visual-mock-163-topic-pills.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	topic-pills	68c0ad3f92d93c42a6fb-fc22471775032bbbda7c	topic-contexts.spec.ts › Topic Contexts › A: analyze → hover pill → extract → copied badge + clipboard @evidence	69057	b49145417bf53b1e85517c8ddac6e519b793a6fe57b8dfba5dcc8775cb7f3f6f
png/visual-mock/visual-mock-164-topic-extract-result.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	topic-extract-result	68c0ad3f92d93c42a6fb-fc22471775032bbbda7c	topic-contexts.spec.ts › Topic Contexts › A: analyze → hover pill → extract → copied badge + clipboard @evidence	86139	333590531ea957b45f97e5251ff2ef1882e3b437973e03769e5297a8e45f1836
png/visual-mock/visual-mock-165-dashboard.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	dashboard	42834b34c0a3fd5ff2d5-d840a37125bbac3fdb83	visual-evidence.spec.ts › Visual evidence › captures page evidence when enabled, no-ops otherwise @evidence	41715	07f7798c8c21aafc3baef3e97a779802a040aa638501065e1c0c516c4002255f
png/visual-mock/visual-mock-166-web-search-page-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	web-search-page-card	dca19599846d32cdc04c-a3467dfeea40adf13203	web-search-source-card.spec.ts › web-search source disclosure card › read-url discloses the page it pulled in @evidence	77002	f1afbca791821f971b49dc8961ee82163e014e4b3658bccc11315d281a1fa6b9
png/visual-mock/visual-mock-167-web-search-source-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	web-search-source-card	dca19599846d32cdc04c-4c5e3474003383d306d6	web-search-source-card.spec.ts › web-search source disclosure card › discloses query, count and domains collapsed, then every source on expand @evidence	89644	2654638ca8fb9b1c49606b480a1c95c9ce59327989f608f4015838efb8332d62
png/visual-mock/visual-mock-168-web-search-source-card-mobile.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	web-search-source-card-mobile	dca19599846d32cdc04c-a5fb232cde425e3ab6b1	web-search-source-card.spec.ts › web-search source disclosure card › the header and the sources stay inside the card at 390px @evidence	54380	f74aba56c47943ca1fd87f8824bb4022f64519b8f90818ef2957cf7c1351e890
png/visual-mock/visual-mock-169-workflow-approval-tray.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-approval-tray	1c25017c40f7b8055652-7c662fd377cd21259e1f	workflow-approval-tray.spec.ts › Workflow approval tray › @evidence a parked run reaches the user and is answerable in place	72996	9b0f50ab423ebd55fbb4f9e72ea87c926b652e4650a80ce128fe9a4f7a23e13a
png/visual-mock/visual-mock-170-workflow-approval-tray-consent.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-approval-tray-consent	1c25017c40f7b8055652-7527250ebb38d75e28ba	workflow-approval-tray.spec.ts › Workflow approval tray › @evidence a consent gate sends exactly what was ticked	75400	cc3f1fc5dd0cc8c6edd439b203523dcceafa76a8e45d721acde7c60dbb57579c
png/visual-mock/visual-mock-171-delegations-page.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegations-page	9e888c700e6d460d667a-0a342661f177e0827710	workflow-delegations.spec.ts › Delegation consent dialog › renders the consent dialog and captures evidence @evidence	87983	028192ee9e521a62ab0192f223c9c0cf7e56f1880459d4b76bc2fd5480310a96
png/visual-mock/visual-mock-172-delegation-deep-link-prefill.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegation-deep-link-prefill	9e888c700e6d460d667a-68cfaa3d1baa5d381d60	workflow-delegations.spec.ts › Delegations deep link › captures the prefilled form and the consent subject @evidence	83471	93262049cd40bb7225f93d6be8075490aa5e872ee9586e24e053811712e6cc7e
png/visual-mock/visual-mock-173-delegation-consent-dialog.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegation-consent-dialog	9e888c700e6d460d667a-0a342661f177e0827710	workflow-delegations.spec.ts › Delegation consent dialog › renders the consent dialog and captures evidence @evidence	94677	9bccc1684a4d8d8330cf5467a12affec8531cdb597acb45a8bb44f8299491ec0
png/visual-mock/visual-mock-174-delegation-consent-subject.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegation-consent-subject	9e888c700e6d460d667a-68cfaa3d1baa5d381d60	workflow-delegations.spec.ts › Delegations deep link › captures the prefilled form and the consent subject @evidence	100891	cd0fece0aebd88c2df88bd8a52c3ca3dbed40c3cf9164a88f0cd43a72e9290ff
png/visual-mock/visual-mock-175-delegation-consent-exclusions.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegation-consent-exclusions	9e888c700e6d460d667a-0a342661f177e0827710	workflow-delegations.spec.ts › Delegation consent dialog › renders the consent dialog and captures evidence @evidence	101980	d57439090b91904bbb7d4af3e3d2dbafcd5f674d2277d412fe0d9ccf55f0ede3
png/visual-mock/visual-mock-176-delegation-consent-service-reach.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegation-consent-service-reach	9e888c700e6d460d667a-0a342661f177e0827710	workflow-delegations.spec.ts › Delegation consent dialog › renders the consent dialog and captures evidence @evidence	98106	80b628e5f47768a6fe0dc0662fb795ac9387ca4ef7b2d30e97a5f04e3eed186a
png/visual-mock/visual-mock-177-workflow-mention-history-chip.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-mention-history-chip	9a8565f4ca8e767b7b5e-933d3289c6297471400a	workflow-mention.spec.ts › Workflow mention — chat history › a persisted ![workflow:…] token renders as a teal chip @evidence	58038	c7e14e07e5301b8588391f610007d4eb0bb3de147995f05a91bf1b1fbf772dfb
png/visual-mock/visual-mock-178-delegation-deep-link-refused.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegation-deep-link-refused	9e888c700e6d460d667a-68cfaa3d1baa5d381d60	workflow-delegations.spec.ts › Delegations deep link › captures the prefilled form and the consent subject @evidence	77687	fd41aeca2ae65f66c17fc10f15f0914be62117d62e5c76652f206b6f8d41986c
png/visual-mock/visual-mock-179-workflow-mention-popover.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-mention-popover	9a8565f4ca8e767b7b5e-2897029d9fc59afc1e86	workflow-mention.spec.ts › Workflow mention — composer flow › type !workflow: → picker lists workflows → pick → teal chip @evidence	60399	537033732bf6b3510d25f6042aa57373c6496159bc0d456d0a3961448168073b
png/visual-mock/visual-mock-180-workflow-mention-chip.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-mention-chip	9a8565f4ca8e767b7b5e-2897029d9fc59afc1e86	workflow-mention.spec.ts › Workflow mention — composer flow › type !workflow: → picker lists workflows → pick → teal chip @evidence	56041	b25b6597e9ab9e623a401e3d4351db4b81d48731f7941e87096ad0edf9f7735a
png/visual-mock/visual-mock-181-workflow-run-card-success.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-card-success	1ef973f87c1546e27cf9-1a9e190e5d4a0cb8fbac	workflow-run-card.spec.ts › run_workflow result card in the transcript › renders the workflow name, per-step statuses and the result verbatim @evidence	76941	a674ede3df0cc72b2e583c3ececbc017e3206b8e6049bdd19c03779c634ae1bd
png/visual-mock/visual-mock-182-delegation-deep-link-prefill-dark.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	delegation-deep-link-prefill-dark	9e888c700e6d460d667a-68cfaa3d1baa5d381d60	workflow-delegations.spec.ts › Delegations deep link › captures the prefilled form and the consent subject @evidence	83318	0c810fb1340919543e6e5ed21cda500e4f91f64d8cda58e87102d29d5a88d713
png/visual-mock/visual-mock-183-workflow-run-card-templated.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-card-templated	1ef973f87c1546e27cf9-b755c06380492f66a13e	workflow-run-card.spec.ts › run_workflow result card in the transcript › a workflow with an outputTemplate shows the rendered report ALONGSIDE the verbatim result @evidence	79687	ae1df128ad890739000597ae4268888e3fc8783edb7eaa80fdc4b98ec26a1a92
png/visual-mock/visual-mock-184-workflow-action-bar-editable.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-action-bar-editable	647e69cad7356430caba-055758938f38ed1e7b2b	workflows-action-bar.spec.ts › Workflows — detail action bar @evidence › an editable workflow shows a grouped, self-describing action row	57102	5d0afd3d934fd9d2b724d48128a7d85c0908f2809e20aca3c6598ac81adc4832
png/visual-mock/visual-mock-185-workflow-run-card-failed.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-card-failed	1ef973f87c1546e27cf9-cb4e08342749d81f9995	workflow-run-card.spec.ts › run_workflow result card in the transcript › a failed run shows the loud error message, not just a red mark @evidence	74155	6fe2f73e16117ef4784b53c5feb02d49836f28d5773d6e1c43017346749a1280
png/visual-mock/visual-mock-186-workflow-action-bar-read-only.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-action-bar-read-only	647e69cad7356430caba-ef95c4470bf8348d1828	workflows-action-bar.spec.ts › Workflows — detail action bar @evidence › a read-only workflow shows only the copy affordance	54494	c5a6c0814f470b18fd64717961002e5231da75e65ee104d4cfa8270f86009539
png/visual-mock/visual-mock-187-workflow-approvals-inbox.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-approvals-inbox	8a2ca32a3ddb8e86e426-fab7ef4a7eaf0c0ab990	workflows-approvals.spec.ts › Workflow approvals inbox › @evidence lists a parked decision and answers it	46343	cc7143b3ba0c861774dc8fa2e21084c9cb660721a7bd9a730d343f9830229d8e
png/visual-mock/visual-mock-188-workflow-approvals-item-consent.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-approvals-item-consent	8a2ca32a3ddb8e86e426-a37e5eb15eb077ec484c	workflows-approvals.spec.ts › Workflow approvals inbox › @evidence an item-consent approval cannot be answered until items are ticked	50797	fc984f54d41d53025b7915f1bf53de83c15cdf201f41389f86b2105e29e7953d
png/visual-mock/visual-mock-189-workflow-approvals-past-deadline.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-approvals-past-deadline	8a2ca32a3ddb8e86e426-2655742d538663f3abd3	workflows-approvals.spec.ts › Workflow approvals inbox › @evidence a past-deadline row says its policy decides, not that the run failed	48389	a52146a65224ea65c7697e1dad2af2748c3e805f5529c57fb1fe9f93211c213f
png/visual-mock/visual-mock-190-workflow-conditional-skipped-steps.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-conditional-skipped-steps	4b5dbaca217995f5e263-2efc13605cb10b5b0f5b	workflows-conditional.spec.ts › Workflows — conditional steps and sub-workflows › @evidence a skipped step reads as skipped, never as failed	64015	c5639bdd262ab0c8c19fe16ffe77c4725308b4f29f21112356c428b22ffb6847
png/visual-mock/visual-mock-191-workflows-list.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflows-list	486e4a039185b342ebb3-f5e6bf62f1de85acda3d	workflows-demos.spec.ts › Workflow demos — run through the UI › workflows list, builder, and a completed loop run render correctly @evidence	48868	11013cf317e4d8ae77982eb0c89bf58afa1634bb1c77d9266a0caa602c19d9de
png/visual-mock/visual-mock-192-workflow-step-model-bindings.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-step-model-bindings	486e4a039185b342ebb3-387e809833c60a2260f4	workflows-demos.spec.ts › Workflow demos — run through the UI › per-step model bindings render on the definition and on the finished run @evidence	67143	024cf063103b5dce57b0ae9a8f7a1e4469968be8e0d78ed37dd3f3c337cd3c90
png/visual-mock/visual-mock-193-workflow-builder-validation-error.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-builder-validation-error	486e4a039185b342ebb3-b1d477d8f261cd72a50e	workflows-demos.spec.ts › Workflow demos — run through the UI › builder submit with no name renders the validation error (no silent no-op) @evidence	64173	51dbd7574e10c4121ff037161a0219b7ada5600876e9b0b0e13375ac0f391f13
png/visual-mock/visual-mock-194-workflow-run-resolved-models.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-run-resolved-models	486e4a039185b342ebb3-387e809833c60a2260f4	workflows-demos.spec.ts › Workflow demos — run through the UI › per-step model bindings render on the definition and on the finished run @evidence	69136	c20a16e0f97415e54172fc14f299e35d5e45fb3a1d30dc7a476f4f6444a6fa52
png/visual-mock/visual-mock-195-workflow-detail-actions.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-detail-actions	486e4a039185b342ebb3-a10268b544e013aa7161	workflows-demos.spec.ts › Workflow editing — visual › detail actions, the inline editor and a tool step render correctly @evidence	62899	d8ad64eb8edfc40025d10318d68d864f4fe91665b98f2881fcb77ed37fec0c95
png/visual-mock/visual-mock-196-workflows-new-builder.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflows-new-builder	486e4a039185b342ebb3-f5e6bf62f1de85acda3d	workflows-demos.spec.ts › Workflow demos — run through the UI › workflows list, builder, and a completed loop run render correctly @evidence	62446	fc1f56fc42121d6b055a9b85a85301963f09b2997fdbf166734d35c53a937196
png/visual-mock/visual-mock-197-workflow-inline-editor.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-inline-editor	486e4a039185b342ebb3-a10268b544e013aa7161	workflows-demos.spec.ts › Workflow editing — visual › detail actions, the inline editor and a tool step render correctly @evidence	64885	83d65775d24167a39f9d95baa0af6be50239a5a583d190a0e24fd28da921657f
png/visual-mock/visual-mock-198-workflow-tool-step.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-tool-step	486e4a039185b342ebb3-a10268b544e013aa7161	workflows-demos.spec.ts › Workflow editing — visual › detail actions, the inline editor and a tool step render correctly @evidence	64885	83d65775d24167a39f9d95baa0af6be50239a5a583d190a0e24fd28da921657f
png/visual-mock/visual-mock-199-workflow-readonly-detail.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-readonly-detail	486e4a039185b342ebb3-c840ffc3230a9675134b	workflows-demos.spec.ts › Workflow editing — visual › a read-only YAML workflow offers Duplicate only @evidence	63331	5a0961dd5dad3d466a4a80fb1ca44e9fe320a4ff52f8a4108089c085cce7c52f
png/visual-mock/visual-mock-200-workflow-create-from-scratch.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-create-from-scratch	486e4a039185b342ebb3-528d217df6dabc00d696	workflows-demos.spec.ts › Workflow editing — visual › the create route builds from scratch and nothing else @evidence	62446	fc1f56fc42121d6b055a9b85a85301963f09b2997fdbf166734d35c53a937196
png/visual-mock/visual-mock-201-workflow-readonly-duplicate-panel.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-readonly-duplicate-panel	486e4a039185b342ebb3-c840ffc3230a9675134b	workflows-demos.spec.ts › Workflow editing — visual › a read-only YAML workflow offers Duplicate only @evidence	70772	a7b76f41a3a8680fd159f92e1abce3e001289b7926a974b1af844fc7977d8d6e
png/visual-mock/visual-mock-202-workflow-editor-form-tab.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-editor-form-tab	84a9d650fc358afe7989-8f55375a27b8830e6662	workflows-editor.spec.ts › Workflow editor › @evidence loads the definition into the form tab with its provenance	64057	733380cc338616d06d1601bcda32d43a376e33791eb31b4108a3b8dcb2fdf0d6
png/visual-mock/visual-mock-203-workflows-run-detail.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflows-run-detail	486e4a039185b342ebb3-f5e6bf62f1de85acda3d	workflows-demos.spec.ts › Workflow demos — run through the UI › workflows list, builder, and a completed loop run render correctly @evidence	61900	3ba7543eaaa011125f2f1c56baf4b13901a0d3c503a8bfef3a1eeebb838b008c
png/visual-mock/visual-mock-204-workflows-run-failure-detail.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflows-run-failure-detail	486e4a039185b342ebb3-f5e6bf62f1de85acda3d	workflows-demos.spec.ts › Workflow demos — run through the UI › workflows list, builder, and a completed loop run render correctly @evidence	61797	0d643cc37f4ee869fc6964fded12bb4ce80d29c54030a498876161494c9dda31
png/visual-mock/visual-mock-205-workflows-run-awaiting-approval-detail.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflows-run-awaiting-approval-detail	486e4a039185b342ebb3-f5e6bf62f1de85acda3d	workflows-demos.spec.ts › Workflow demos — run through the UI › workflows list, builder, and a completed loop run render correctly @evidence	62411	8525451ac7890005f325590cfeb23d8932f0d9e7f9f7750148a8090e7635ad88
png/visual-mock/visual-mock-206-workflow-editor-yaml-tab.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-editor-yaml-tab	84a9d650fc358afe7989-0870fb7ffe07264414fb	workflows-editor.spec.ts › Workflow editor › @evidence the YAML tab renders the definition as an editable document	59967	8da5340118dd93b96f0a811c2c78947aa161d956e3a53dfa7dfa44f75336a49e
png/visual-mock/visual-mock-207-workflow-editor-dry-run.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-editor-dry-run	84a9d650fc358afe7989-5a6fc0b6c55783c10b37	workflows-editor.spec.ts › Workflow editor › @evidence a dry run reports which steps were stubbed and which really ran	62945	2c2b3f34c94293e2c346b8493ab683b0973573683fa5dc26b00cc6a30cb7e390
png/visual-mock/visual-mock-208-workflow-editor-badge-built-in.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-editor-badge-built-in	84a9d650fc358afe7989-215c2a3192af78a8330e	workflows-editor.spec.ts › Workflow editor › @evidence a `built-in` asset and a member's own `instance-wide` row are told apart	66664	22ef1cc307f1886ec94e646142a1a5a7a452f1ce80eca5dd571c53485325d839
png/visual-mock/visual-mock-209-workflow-editor-owned-system-editable.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-editor-owned-system-editable	84a9d650fc358afe7989-f0c53464d4da3fed95e7	workflows-editor.spec.ts › Workflow editor › @evidence the OWNER of a `system` workflow gets the editor, not the read-only banner	64475	e6ac96f647512d0c5ed6ae3dc642e87ce13b4e9984c3645890cdcae49c14ab2d
png/visual-mock/visual-mock-210-workflow-editor-dry-run-unverified.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	workflow-editor-dry-run-unverified	84a9d650fc358afe7989-59b3024e5417cd05e2b8	workflows-editor.spec.ts › Workflow editor › @evidence a dry run whose gate ran on stub data is NOT reported as green	65913	bbc138d2f602eb2fab1c27121ee5b68ac6fc3dd2000999611d896d8b40686f75
